date,nav
2023-12-26,26.294443130493164
2023-12-27,26.347412109375
2023-12-28,26.386646270751953
2023-12-29,26.17771339416504
2024-01-02,25.999187469482422
2024-01-03,25.686277389526367
2024-01-04,25.609764099121094
2024-01-05,25.736299514770508
2024-01-08,26.04823112487793
2024-01-09,26.03253746032715
2024-01-10,26.117877960205078
2024-01-11,26.161039352416992
2024-01-12,26.010955810546875
2024-01-16,25.78534698486328
2024-01-17,25.642133712768555
2024-01-18,25.843223571777344
2024-01-19,26.191444396972656
2024-01-22,26.323871612548828
2024-01-23,26.422943115234375
2024-01-24,26.332698822021484
2024-01-25,26.546539306640625
2024-01-26,26.592641830444336
2024-01-29,26.797653198242188
2024-01-30,26.710351943969727
2024-01-31,26.24932289123535
2024-02-01,26.425886154174805
2024-02-02,26.72016143798828
2024-02-05,26.448448181152344
2024-02-06,26.612258911132812
2024-02-07,26.596567153930664
2024-02-08,26.644630432128906
2024-02-09,26.782939910888672
2024-02-12,26.932039260864258
2024-02-13,26.389589309692383
2024-02-14,26.769207000732422
2024-02-15,27.01639747619629
2024-02-16,26.722122192382812
2024-02-20,26.586755752563477
2024-02-21,26.475914001464844
2024-02-22,26.8133487701416
2024-02-23,27.0085506439209
2024-02-26,26.896726608276367
2024-02-27,27.053672790527344
2024-02-28,26.97519874572754
2024-02-29,27.18511962890625
2024-03-01,27.52450942993164
2024-03-04,27.458791732788086
2024-03-05,27.243968963623047
2024-03-06,27.425439834594727
2024-03-07,27.68538475036621
2024-03-08,27.66282081604004
2024-03-11,27.65203094482422
2024-03-12,27.808979034423828
2024-03-13,27.867828369140625
2024-03-14,27.590234756469727
2024-03-15,27.486255645751953
2024-03-18,27.632410049438477
2024-03-19,27.740312576293945
2024-03-20,28.083635330200195
2024-03-21,28.176820755004883
2024-03-22,28.09246253967285
2024-03-25,28.103252410888672
2024-03-26,28.04224967956543
2024-03-27,28.381715774536133
2024-03-28,28.53423309326172
2024-04-01,28.423044204711914
2024-04-02,28.11309242248535
2024-04-03,28.240028381347656
2024-04-04,27.85725975036621
2024-04-05,28.077669143676758
2024-04-08,28.06093978881836
2024-04-09,28.146549224853516
2024-04-10,27.811016082763672
2024-04-11,27.85725975036621
2024-04-12,27.406600952148438
2024-04-15,27.048433303833008
2024-04-16,26.992345809936523
2024-04-17,26.895915985107422
2024-04-18,26.882143020629883
2024-04-19,26.816219329833984
2024-04-22,27.009077072143555
2024-04-23,27.305252075195312
2024-04-24,27.259004592895508
2024-04-25,26.95692253112793
2024-04-26,27.202919006347656
2024-04-29,27.305252075195312
2024-04-30,26.953969955444336
2024-05-01,26.87919044494629
2024-05-02,27.129119873046875
2024-05-03,27.2796688079834
2024-05-06,27.577810287475586
2024-05-07,27.577810287475586
2024-05-08,27.56206703186035
2024-05-09,27.6998233795166
2024-05-10,27.689001083374023
2024-05-13,27.74311637878418
2024-05-14,27.895633697509766
2024-05-15,28.105220794677734
2024-05-16,28.096364974975586
2024-05-17,28.058975219726562
2024-05-20,28.061925888061523
2024-05-21,27.98517608642578
2024-05-22,27.905473709106445
2024-05-23,27.586666107177734
2024-05-24,27.714584350585938
2024-05-28,27.582731246948242
2024-05-29,27.394792556762695
2024-05-30,27.248180389404297
2024-05-31,27.47744369506836
2024-06-03,27.452844619750977
2024-06-04,27.43316650390625
2024-06-05,27.659481048583984
2024-06-06,27.70376205444336
2024-06-07,27.65259552001953
2024-06-10,27.776573181152344
2024-06-11,27.63094711303711
2024-06-12,27.81003189086914
2024-06-13,27.594539642333984
2024-06-14,27.43316650390625
2024-06-17,27.67915916442871
2024-06-18,27.698843002319336
2024-06-20,27.816917419433594
2024-06-21,27.954673767089844
2024-06-24,27.954673767089844
2024-06-25,27.895633697509766
2024-06-26,27.88481330871582
2024-06-27,27.893672943115234
2024-06-28,28.0
2024-07-01,27.930099487304688
2024-07-02,28.0
2024-07-03,27.980310440063477
2024-07-05,28.187061309814453
2024-07-08,28.137832641601562
2024-07-09,28.03445816040039
2024-07-10,28.241209030151367
2024-07-11,28.345571517944336
2024-07-12,28.516878128051758
2024-07-15,28.54444694519043
2024-07-16,29.0721492767334
2024-07-17,28.80632972717285
2024-07-18,28.463712692260742
2024-07-19,28.240222930908203
2024-07-22,28.425315856933594
2024-07-23,28.36919593811035
2024-07-24,27.883827209472656
2024-07-25,27.891704559326172
2024-07-26,28.271732330322266
2024-07-29,28.2864990234375
2024-07-30,28.367229461669922
2024-07-31,28.59662437438965
2024-08-01,28.187061309814453
2024-08-02,27.320676803588867
2024-08-05,26.60787582397461
2024-08-06,26.83136749267578
2024-08-07,26.617721557617188
2024-08-08,27.212377548217773
2024-08-09,27.36104393005371
2024-08-12,27.159212112426758
2024-08-13,27.645570755004883
2024-08-14,27.635725021362305
2024-08-15,28.199859619140625
2024-08-16,28.287485122680664
2024-08-19,28.55133819580078
2024-08-20,28.452884674072266
2024-08-21,28.703937530517578
2024-08-22,28.44697380065918
2024-08-23,28.91561508178711
2024-08-26,28.860477447509766
2024-08-27,28.851619720458984
2024-08-28,28.704923629760742
2024-08-29,28.77679443359375
2024-08-30,29.081012725830078
2024-09-03,28.540504455566406
2024-09-04,28.452884674072266
2024-09-05,28.331787109375
2024-09-06,27.822784423828125
2024-09-09,28.03938102722168
2024-09-10,28.03938102722168
2024-09-11,28.29240608215332
2024-09-12,28.536569595336914
2024-09-13,28.846694946289062
2024-09-16,29.1154727935791
2024-09-17,29.120391845703125
2024-09-18,29.090858459472656
2024-09-19,29.484668731689453
2024-09-20,29.441347122192383
2024-09-23,29.556541442871094
2024-09-24,29.752460479736328
2024-09-25,29.52700424194336
2024-09-26,29.93263053894043
2024-09-27,29.9583683013916
2024-09-30,29.97222900390625
2024-10-01,29.714845657348633
2024-10-02,29.717817306518555
2024-10-03,29.603971481323242
2024-10-04,29.99994659423828
2024-10-07,29.738603591918945
2024-10-08,29.956388473510742
2024-10-09,30.18209457397461
2024-10-10,30.084089279174805
2024-10-11,30.35038185119629
2024-10-14,30.55331802368164
2024-10-15,30.470165252685547
2024-10-16,30.648351669311523
2024-10-17,30.614694595336914
2024-10-18,30.702796936035156
2024-10-21,30.466203689575195
2024-10-22,30.35137176513672
2024-10-23,30.14447593688965
2024-10-24,30.177143096923828
2024-10-25,30.192983627319336
2024-10-28,30.389978408813477
2024-10-29,30.45036506652832
2024-10-30,30.41472816467285
2024-10-31,30.1038875579834
2024-11-01,30.340482711791992
2024-11-04,30.2484188079834
2024-11-05,30.624595642089844
2024-11-06,31.515535354614258
2024-11-07,31.70956039428711
2024-11-08,31.698673248291016
2024-11-11,32.001590728759766
2024-11-12,31.85310173034668
2024-11-13,31.882802963256836
2024-11-14,31.502666473388672
2024-11-15,31.068082809448242
2024-11-18,31.134410858154297
2024-11-19,31.14628791809082
2024-11-20,31.08590316772461
2024-11-21,31.376943588256836
2024-11-22,31.722427368164062
2024-11-25,32.07682800292969
2024-11-26,32.04119110107422
2024-11-27,31.805585861206055
2024-11-29,31.965953826904297
2024-12-02,32.028316497802734
2024-12-03,31.91843605041504
2024-12-04,32.26788330078125
2024-12-05,32.10750961303711
2024-12-06,32.34410858154297
2024-12-09,32.10750961303711
2024-12-10,31.913488388061523
2024-12-11,32.09860610961914
2024-12-12,32.057029724121094
2024-12-13,31.85508155822754
2024-12-16,31.950115203857422
2024-12-17,31.728368759155273
2024-12-18,30.818620681762695
2024-12-19,30.819610595703125
2024-12-20,31.20766258239746
2024-12-23,31.25617027282715
2024-12-24,31.49969482421875
2024-12-26,31.589778900146484
2024-12-27,31.266071319580078
2024-12-30,30.937530517578125
2024-12-31,30.828346252441406
2025-01-02,30.79161834716797
2025-01-03,31.142990112304688
2025-01-06,31.31867790222168
2025-01-07,31.13504981994629
2025-01-08,31.16581916809082
2025-01-10,30.741992950439453
2025-01-13,30.86804962158203
2025-01-14,30.976240158081055
2025-01-15,31.334558486938477
2025-01-16,31.408008575439453
2025-01-17,31.64920425415039
2025-01-21,32.16434860229492
2025-01-22,32.252685546875
2025-01-23,32.352943420410156
2025-01-24,32.35591506958008
2025-01-27,32.24772644042969
2025-01-28,32.34499740600586
2025-01-29,32.2685661315918
2025-01-30,32.52862548828125
2025-01-31,32.40753173828125
2025-02-03,32.18122100830078
2025-02-04,32.31125259399414
2025-02-05,32.459144592285156
2025-02-06,32.27353286743164
2025-02-07,32.021419525146484
2025-02-10,32.17229080200195
2025-02-11,32.0631103515625
2025-02-12,32.069061279296875
2025-02-13,32.33407974243164
2025-02-14,32.34103012084961
2025-02-18,32.56039047241211
2025-02-19,32.612003326416016
2025-02-20,32.43233871459961
2025-02-21,31.708757400512695
2025-02-24,31.698833465576172
2025-02-25,31.536048889160156
2025-02-26,31.562850952148438
2025-02-27,31.15093231201172
2025-02-28,31.42091178894043
2025-03-03,30.902790069580078
2025-03-04,30.46903419494629
2025-03-05,30.88690757751465
2025-03-06,30.405508041381836
2025-03-07,30.773752212524414
2025-03-10,29.986642837524414
2025-03-11,29.633285522460938
2025-03-12,29.659095764160156
2025-03-13,29.25114631652832
2025-03-14,29.863563537597656
2025-03-17,30.328088760375977
2025-03-18,30.04024314880371
2025-03-19,30.32411766052246
2025-03-20,30.13652229309082
2025-03-21,30.13056755065918
2025-03-24,30.710229873657227
2025-03-25,30.6705265045166
2025-03-26,30.3906192779541
2025-03-27,30.18912696838379
2025-03-28,29.506824493408203
2025-03-31,29.575353622436523
2025-04-01,29.582305908203125
2025-04-02,29.91799545288086
2025-04-03,28.164072036743164
2025-04-04,26.531314849853516
2025-04-07,26.462787628173828
2025-04-08,25.936410903930664
2025-04-09,28.406402587890625
2025-04-10,27.223546981811523
2025-04-11,27.591018676757812
2025-04-14,27.84526824951172
2025-04-15,27.757869720458984
2025-04-16,27.339746475219727
2025-04-17,27.412248611450195
2025-04-21,26.877927780151367
2025-04-22,27.414234161376953
2025-04-23,27.961467742919922
2025-04-24,28.6020565032959
2025-04-25,28.645755767822266
2025-04-28,28.771886825561523
2025-04-29,28.962575912475586
2025-04-30,29.001306533813477
2025-05-01,29.000314712524414
2025-05-02,29.433332443237305
2025-05-05,29.37473487854004
2025-05-06,29.191993713378906
2025-05-07,29.282371520996094
2025-05-08,29.643882751464844
2025-05-09,29.58727264404297
2025-05-12,30.70755958557129
2025-05-13,30.802900314331055
2025-05-14,30.60824203491211
2025-05-15,30.773107528686523
2025-05-16,31.08595085144043
2025-05-19,31.09389877319336
2025-05-20,31.05516242980957
2025-05-21,30.511905670166016
2025-05-22,30.498003005981445
2025-05-23,30.231834411621094
2025-05-27,30.785024642944336
2025-05-28,30.678756713867188
2025-05-29,30.605262756347656
2025-05-30,30.612215042114258
2025-06-02,30.554611206054688
2025-06-03,30.82375717163086
2025-06-04,30.851566314697266
2025-06-05,30.785024642944336
2025-06-06,31.24883270263672
2025-06-09,31.390853881835938
2025-06-10,31.59147071838379
2025-06-11,31.40873146057129
2025-06-12,31.414690017700195
2025-06-13,31.04324722290039
2025-06-16,31.434551239013672
2025-06-17,31.14951515197754
2025-06-18,31.095884323120117
2025-06-20,31.02338409423828
2025-06-23,31.222015380859375
2025-06-24,31.630205154418945
2025-06-25,31.457395553588867
2025-06-26,31.756336212158203
2025-06-27,31.971460342407227
2025-06-30,32.1716423034668
2025-07-01,32.51424026489258
2025-07-02,32.56105041503906
2025-07-03,32.80904006958008
2025-07-07,32.45747375488281
2025-07-08,32.6098518371582
2025-07-09,32.69152069091797
2025-07-10,32.79808044433594
2025-07-11,32.48237228393555
2025-07-14,32.581966400146484
2025-07-15,32.24235153198242
2025-07-16,32.308082580566406
2025-07-17,32.57698440551758
2025-07-18,32.57101058959961
2025-07-21,32.621803283691406
2025-07-22,32.92058181762695
2025-07-23,33.34883499145508
2025-07-24,33.134708404541016
2025-07-25,33.12873458862305
2025-07-28,32.990299224853516
2025-07-29,32.76820373535156
2025-07-30,32.61383819580078
2025-07-31,32.287166595458984
2025-08-01,31.712514877319336
2025-08-04,32.066070556640625
2025-08-05,32.10590744018555
2025-08-06,32.079017639160156
2025-08-07,32.19853210449219
2025-08-08,32.26824951171875
2025-08-11,32.109893798828125
2025-08-12,32.69251251220703
2025-08-13,33.24226760864258
2025-08-14,33.162593841552734
2025-08-15,33.18251419067383
2025-08-18,33.284095764160156
2025-08-19,33.2123908996582
2025-08-20,33.08789825439453
2025-08-21,32.99428176879883
2025-08-22,33.68446350097656
2025-08-25,33.54204559326172
2025-08-26,33.56395721435547
2025-08-27,33.724300384521484
2025-08-28,33.74222946166992
2025-08-29,33.65259552001953
2025-09-02,33.47930145263672
2025-09-03,33.57590866088867
2025-09-04,33.840824127197266
2025-09-05,34.021087646484375
2025-09-08,34.140602111816406
2025-09-09,34.083831787109375
2025-09-10,33.914527893066406
2025-09-11,34.58877182006836
2025-09-12,34.19438171386719
2025-09-15,34.286006927490234
2025-09-16,34.264095306396484
2025-09-17,34.364688873291016
2025-09-18,34.797916412353516
2025-09-19,34.75808334350586
2025-09-22,34.76803970336914
2025-09-23,34.59275817871094
2025-09-24,34.52204132080078
2025-09-25,34.2103157043457
2025-09-26,34.53300094604492
2025-09-29,34.69900131225586
2025-09-30,34.71500015258789
2025-10-01,34.96799850463867
2025-10-02,35.04399871826172
2025-10-03,35.191001892089844
2025-10-06,35.2400016784668
2025-10-07,34.98899841308594
2025-10-08,35.22600173950195
2025-10-09,34.94499969482422
2025-10-10,33.87699890136719
2025-10-13,34.358001708984375
2025-10-14,34.599998474121094
2025-10-15,34.71900177001953
2025-10-16,34.45100021362305
2025-10-17,34.61600112915039
2025-10-20,35.07099914550781
2025-10-21,35.46500015258789
2025-10-22,35.178001403808594
2025-10-23,35.42900085449219
2025-10-24,35.749000549316406
2025-10-27,36.060001373291016
2025-10-28,35.917999267578125
2025-10-29,35.62799835205078
2025-10-30,35.44200134277344
2025-10-31,35.95000076293945
2025-11-03,35.87099838256836
2025-11-04,35.323001861572266
2025-11-05,35.779998779296875
2025-11-06,35.45000076293945
2025-11-07,35.61199951171875
2025-11-10,36.0099983215332
2025-11-11,36.19900131225586
2025-11-12,36.30500030517578
2025-11-13,35.652000427246094
2025-11-14,35.47800064086914
2025-11-17,34.96900177001953
2025-11-18,34.91999816894531
2025-11-19,34.849998474121094
2025-11-20,34.22999954223633
2025-11-21,34.979000091552734
2025-11-24,35.4010009765625
2025-11-25,35.994998931884766
2025-11-26,36.13600158691406
2025-11-28,36.37699890136719
2025-12-01,36.15700149536133
2025-12-02,36.36899948120117
2025-12-03,36.56999969482422
2025-12-04,36.58399963378906
2025-12-05,36.68000030517578
2025-12-08,36.70600128173828
2025-12-09,36.72999954223633
2025-12-10,37.32099914550781
2025-12-11,37.43000030517578
2025-12-12,37.15999984741211
2025-12-15,37.11000061035156
2025-12-16,36.935001373291016
2025-12-17,36.63600158691406
2025-12-18,36.81999969482422
2025-12-19,37.13600158691406
2025-12-22,37.41400146484375
2025-12-23,37.27000045776367
